0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.263582497082807,0.0033596379149516352,1.2554558621370047,1.272678976264352,0.10240323198690661,0.02554669788856697,0.05531099082378489,0.13925654917016553,-0.41180896892605345,0.015747581641282354,-0.44898868673267733,-0.3865409066082491,-0.06326898345515,0.027719899803883133,-0.10427905569009331,-0.022821076022701572,-0.005854447492284595,0.006963579833857877,-0.02449091478100551,0.007427703953152616,0.014959448824726574,0.01934992195485376,-0.025553347940779358,0.052078879301781004,2
-0.8804517677650636,0.15587897999854258,-1.216329822461276,-0.6947920219512254,0.01417325217522155,0.1252667893591871,-0.15351629561622884,0.3218475050525139,-1.044786748838164,0.19888077257809977,-1.325282716929903,-0.7056329919558045,-0.7337718949263947,0.08526359820636985,-0.8468886360889372,-0.5015230545350565,0.18258449723938652,0.12893394571760244,0.011760449527858957,0.45254654914184983,-0.6138351078308969,0.2357771834464267,-0.8825792774279564,-0.06182761296150283,5
-1.1013919403747985,0.12839028366320854,-1.3885607389324732,-0.9504472885881586,0.45314231806085986,0.22649081991497097,0.12142012434152975,0.7793681706238121,-0.04902095604382434,0.3479777896159632,-0.8668934106337541,0.3724103901333894,0.754642428155739,0.5245749103075964,-0.03657075697619466,1.3359872824481618,0.2980343121891689,0.23352489488579228,-0.05993669207482884,0.6271191684733972,-0.3458090500745447,0.27077467413786527,-0.7349403080113217,0.38892649970702403,3
-0.08563787326937618,0.003323272939637941,-0.09117616715788705,-0.07987362566560374,1.7918248706513829,0.020534051781614392,1.7542254603046559,1.828727808567522,1.7951053912233976,0.009778304277785555,1.7757210683378675,1.825127512292246,-0.07576089772234199,0.01074261063942921,-0.090427899677681,-0.04613464915692795,-0.007972049659854732,0.0182242455239333,-0.03650938420802027,0.021231526265424256,0.06447038082260358,0.02826297609599237,-0.025288572081038737,0.09301319806575231,0
-0.355959750149382,0.07932933568458937,-0.47600463238833224,-0.2278837827000659,-0.5305298958776017,0.21137805943517649,-0.772641530770479,-0.0401844399819041,0.362117486928318,0.2964440707414494,-0.2664560680783761,0.747084001226206,-1.323991129529868,0.5223664652401917,-1.9628451681410588,-0.5194331464024619,-1.5296995852691628,0.681002378900564,-2.6147542915578272,-0.09455511516918508,0.3230397069959312,0.42670510198278,-0.38771350791482956,0.932140235706571,5
0.2008012229500301,0.002696070354738058,0.1954264938389337,0.20699831024386622,2.4173283543707824,0.009280574314416794,2.3932870487266946,2.4447030918934622,1.675985224983508,0.00898580318768502,1.6583782202361947,1.6968030022705483,-0.053826859698203285,0.008124324500452428,-0.06668306507437403,-0.03657075697619466,-0.003111971968293603,0.005058793691537898,-0.015847196523572846,0.005424625572627971,0.01360909282016002,0.006622324553566324,-0.0029415054830817587,0.02660745998821209,0
1.2456111150850204,0.11742960149865224,1.0514698254809747,1.399430368676924,0.5624230903663403,0.28328394305136756,0.07734736895522865,0.9755956278359253,-0.1134701979511682,0.25808982815746806,-0.5279023389257026,0.33810100130913306,-0.5183950761078905,0.3886001886972368,-1.1722385465660934,0.00906701900585383,-0.43582087993607743,0.26260302700432064,-0.8437717433099213,0.02262497280259484,-0.2139205827747481,0.20401085456856424,-0.635543546049601,0.08904156364011069,3
1.2429846635223434,0.0712888465875235,1.1534620008004473,1.3822072545495765,0.437108525656601,0.2548573930112205,-0.006604878621887464,0.7195522822124756,-0.7232128400044653,0.19345358101924828,-1.0096237229450296,-0.42085459466071373,0.8143558617976149,0.42013557730036744,0.12063730510888056,1.227537267954593,-0.32878268630989305,0.08924741457798716,-0.4911428561989084,-0.15064130868236433,-0.22678550375906134,0.17512073046689117,-0.6318366701313616,-0.02926020650668036,5
-0.6364973551646425,0.0871091229954009,-0.9703613983842296,-0.5508175154113059,0.049662722352966815,0.3569623106749092,-1.0328781150449962,0.5306681031383785,-0.10244992873254043,0.2995274004976172,-0.63769657347775,0.38064550444331363,-0.1873309288780115,0.2513015295952072,-0.8665745414874286,0.10219446751960501,-0.590573705829782,0.3486623080428455,-1.249765248108824,0.057439347644105715,-0.6442684252984086,0.242722446645442,-1.1197123416772785,-0.30266756701093483,4
-0.9174546082587315,0.0037604377127276726,-0.9275729823954668,-0.9108884383256227,0.21229306564082231,0.01212001794695987,0.18857924793814937,0.24314519910390778,-0.33066392385636945,0.009534513926402107,-0.3508583156327456,-0.31037374470228213,-0.04904643568151653,0.008055059592787626,-0.06490727481890925,-0.03126875829961887,0.005097601161296245,0.01786096732671039,-0.015847196523572846,0.05103820301529073,0.025366191578166622,0.012646857327731551,0.004419259253146247,0.06357014259130794,2
1.6301062277614973,0.28691608459274753,1.14215944806805,1.9710218575970764,-0.6120863019788633,0.29635697202198497,-1.021334962496947,-0.10524358605053336,-1.5250405917958392,0.10319564688191527,-1.6779975040415271,-1.3472415409110954,0.21997291215282444,0.23798478065689768,-0.2597366979469779,0.5460909829605426,-0.4588447411028985,0.5039435481412872,-1.2748908429769628,0.14479098026648507,-0.9041981680719214,1.2501218450004017,-2.178444267076626,1.4186919932491082,5
-0.8760545126902656,0.03875464735288154,-0.9485641199054057,-0.820197073520893,0.34978053672094217,0.12935910929687414,0.14345650225382692,0.5506045002354863,0.1820687651414957,0.06065732252712384,0.06429989505205568,0.266735876681169,0.0005800174212911369,0.17910020480329641,-0.26681448189138535,0.19189717435844247,-0.03579067163983392,0.034694614909211566,-0.09640578244971645,0.05558867322913172,0.04004164813394142,0.2854377465547309,-0.5649013785991063,0.4111146917659207,1
1.4020990583396133,0.13294740712507644,1.2745621449471052,1.82085753273374,0.6230547657221743,0.21338921025737423,0.15814296320108964,0.85597051306981,0.08341839780392869,0.43694794163320977,-0.5320220886870509,0.7820800054568465,-0.7620546356430066,0.3556384067430421,-1.5317597126342328,-0.07241632610117894,-0.0534007789379427,0.5090480684097377,-0.9562489422626691,1.193032374591676,-0.31987056647755824,0.2364625222612271,-0.6540248621902583,-0.04403468837471036,3
-0.9223201613229435,0.05021771410315059,-1.0120744726762099,-0.8694446209621096,-0.023058262104588483,0.1319286519921783,-0.27839133447912645,0.12561339016677503,-0.6286116257407898,0.09177537308199729,-0.7886663853117216,-0.49084651713743066,0.29031825542593226,0.13525513739698064,0.11832877910681183,0.5097380535038617,0.47891098232421747,0.1212946321035969,0.20327216335969622,0.6212841361587251,-0.5228513045514811,0.13775032864998973,-0.7273147882381591,-0.26517532748265626,3
-0.08722016017639761,0.0027257089740076314,-0.09332862648944885,-0.08068144141146016,1.7916776725117458,0.010528938343445128,1.7689186260420624,1.8213845567270972,1.8022214422260747,0.00699459800482067,1.7853249709247445,1.8168921973516725,-0.04532894830521368,0.005352832944935074,-0.05323780514127762,-0.03553065208640891,-0.0037185564416714724,0.01589883108664863,-0.028910750496743413,0.016681054624694745,0.008201314635197186,0.01650479621586326,-0.017874851478769077,0.03756917329349162,0
-0.19196361200783868,0.04319498796664115,-0.27766985523833027,-0.1414990787761142,-0.6393905396905629,0.203459733997593,-0.8418939593194951,-0.14092312406195395,1.3988232188573613,0.11226667450146621,1.1046008256158328,1.5204500942428336,-0.030735768582735093,0.7196181886910433,-1.4049684253877042,0.7521839746992938,-0.6569975348241114,0.930914178954068,-2.499228973341188,0.5712071695111663,0.38703810489323076,0.19337005940489524,-0.05128954137885505,0.6178515261862576,5
-0.7914513567033115,0.21124296882377191,-1.0712781758063499,-0.5021085380275927,-0.38894974918011405,0.34705051018470456,-0.9636257303252999,0.25783834730958666,-0.2320751767834813,0.19443239895114328,-0.5265291081129341,0.01969557436024402,-0.07230013928677324,0.5481693430188146,-0.5431018763741238,1.2970213984875658,0.6265389496539333,0.25709102474055867,0.21063129811296988,1.0192870652260515,-0.6191968096203816,1.1517539064670779,-2.9678994485209187,0.873254138639553,3
1.3455536871072047,0.05132004163525411,1.270794121564514,1.4064263279692266,0.37712651120889973,0.08314389930029972,0.24943844070397067,0.582090782064112,-0.5973887789579543,0.06444913029307281,-0.7619011703674275,-0.5066301303508945,0.5136495948240959,0.0340651108038029,0.4252612141092449,0.5651680313553412,-0.3647749586834472,0.04643732158844514,-0.41968520641978124,-0.2524934818914908,0.5208520239108855,0.13174329851915512,0.3737283639697255,0.7471150287259004,5
-0.4800953607897972,0.16367020668741797,-0.8210049005068634,-0.22411742285433184,-0.35203269485701755,0.23693584662969266,-0.8586870754107141,-0.01184812751331641,0.07151933274822475,0.15112877318076787,-0.19097116502754233,0.29761210248894004,-1.3395594754308844,0.2926434306023954,-1.9114742092717913,-0.9551103001115946,-3.254732821904135,0.21429386984338888,-3.563233775940846,-2.93546460987578,-0.08129762811458884,0.9341858265725266,-1.0272526628187757,1.9746679576164554,5
0.2110220491625851,0.0035227081211278697,0.2018855803309318,0.22045502406106965,2.37161789323344,0.014199257539280264,2.3460644633575916,2.4090302334703266,1.6877678417171922,0.008341254233319084,1.6631804581448473,1.7064114907008479,-0.07262688397702265,0.017759091079386762,-0.09773400250465665,-0.03928517739503488,-0.0017860211251522653,0.014136227321726801,-0.026537538089357077,0.019076039924061098,0.017384794029961605,0.024524078441716703,-0.02364696105655337,0.06505288601766834,0
1.2133664126310935,0.0023918594010802,1.2078222826506437,1.2185862653255375,0.5102061709369591,0.009792740555879092,0.4876453352011931,0.5380180214182926,0.1351041228781326,0.007681422605800292,0.11919920493446559,0.15144866155500505,-0.04684674053118751,0.0038157438747019484,-0.05526727822266171,-0.03933591409322229,0.016033538163328732,0.004416892610589208,0.005577033818844192,0.023822464738833756,-0.030520008825721607,0.008632385887369745,-0.04890656211165715,-0.015597780473186818,1
-0.9044779889304803,0.1881200584886361,-1.2340897644284725,-0.668418859383498,-0.4944525716409967,0.27649799356925725,-0.8649803082449129,-0.004504901970483484,-0.656060317310938,0.34090456923060974,-1.3053837391678633,-0.1944042707209849,-0.02637975810858566,0.19438094720512236,-0.33683130826989705,0.4814015140480701,-0.05707533945321534,0.349815388417225,-0.7148126977111267,0.9267971499550229,-0.5648844401834785,0.841877216809964,-1.5923898636040261,0.5925389762060476,3
-1.6337768436400255,0.2820229975307907,-2.2550970878236285,-1.043291135204678,-0.958690443939419,2.564952861950548,-5.819019112284488,1.9189732977447012,1.8173388837231306,1.8338833416731848,-0.7516105577911455,4.8266316795987905,0.7721869684095904,1.9859179308019115,-2.1133814130191784,3.803699830943422,-2.5359780081146552,1.1516197412267952,-4.814199786486287,-1.1160162233499653,1.365919054412617,2.1371664731178224,-1.2823905132942013,4.969227854961071,4
-0.9241742776833004,0.0047362148604454205,-0.93241645987598,-0.9130408639368427,0.2583280962566844,0.016435691718899963,0.22005883264676201,0.2872179553667953,-0.32310156768046866,0.008322198858961105,-0.34536969160988,-0.30213863039235817,0.029730607735261382,0.014830540144832713,-0.008234239133480072,0.048438796551949104,-0.05579598149535567,0.015293978069633831,-0.08273259606243644,-0.017371277558846515,-0.016190879268010907,0.024322592261918394,-0.05473162408501544,0.03031431959525339,2
-0.7455032743342342,0.06862273112336155,-0.8452256599435983,-0.6094843907015971,-0.6011515728785682,0.07687934345697528,-0.7526984453192221,-0.48616196615394874,-0.12078523615192875,0.11558245970107373,-0.3110603887701878,0.008718354976034091,0.9004519462686573,0.12194230944104481,0.8117490495639205,1.2492019336769202,0.1782863704716076,0.34477070281052624,-0.32745651163074907,0.5663083472945303,-0.42000872597273864,0.131049471755078,-0.6536012222028603,-0.26914696190829784,3
1.520545725193734,0.2317994646637248,1.2882864364197588,1.9002446587889874,0.3990898575884703,0.3856789062629006,-0.1713527204448646,1.0542979206357357,-0.651682235840287,0.13424835173681324,-0.7948416276071237,-0.32615735791574596,-0.21462353831028252,0.33298934277114944,-0.7524927742768617,0.40930449551295733,0.18764336037865653,0.27259696242832976,-0.07768135361372051,1.0045688527950452,-0.7506817624662666,1.1186636559969052,-2.2252567112644948,0.7101523270352323,4
-0.7158311934135076,0.050224338598973635,-0.8285410596731849,-0.6256304096743934,0.13627712476406267,0.1013910284292928,-0.032841210056139214,0.31345428680104703,0.15920409950912232,0.35460257998236033,-0.3487984407520715,0.6297412964321404,-0.04245648339787714,0.34846690802642777,-0.828242851706912,0.4150377465644959,0.09988544686899525,0.16024821893675575,-0.28336702606771275,0.32008210931403874,0.5773630940097138,0.32630344554999335,0.1079465475319073,1.091376328087801,3
-1.0298354114167068,0.522555716135157,-1.6681674518771052,-0.2873584849763274,-0.5950027928907522,0.35685896280594515,-1.2448487131714223,-0.07061404074774667,-0.7879092740846534,1.3647420109156376,-2.1185476444009637,1.9356082189430706,-1.1053871917459488,1.0613099281360123,-2.689599511652712,0.5726517255106919,-0.30223319093697787,0.30200075215223654,-0.8518493592414309,0.2623194216679486,0.3521057216669277,2.092025132884516,-2.7017469583731475,3.5128558182643004,3
-0.804045685370489,0.06904615383434409,-0.9353767124731702,-0.6380100463212279,-0.47684433671312815,0.12138099136769376,-0.7254188139134177,-0.3109209075134411,-0.12514963091493242,0.0995962907310589,-0.4894732576631408,0.0011698560724942078,-0.14681122962944423,0.1897745458898438,-0.5351869348314435,0.13073392882998047,-0.6634089035543864,0.4960170054091469,-1.4733044009011753,-0.14025578046985776,0.09069958813034452,0.09414646404791897,-0.1949038649763239,0.21915233227267863,5
-0.7707029422593635,0.34537337532426227,-1.3977107536525113,-0.35974962925904436,-0.08893746962469068,1.1180740794737711,-1.2689850372737466,1.6944095718933194,1.868496321354792,0.6177851120225455,1.0030417053737097,3.0047299716312814,-0.21014372907706963,0.40238184725826254,-0.7939447606050019,1.0125146339603008,1.5996287610523947,0.8509293012235568,0.4450350084253816,3.3224352508208743,-1.6848945270113995,0.26885986999168376,-2.088314694910504,-0.8756950842518944,5
-0.8600477778368801,0.01949434643913369,-0.8931268103413412,-0.8309628546140108,-0.5519790842010538,0.07505665491141725,-0.691839243787537,-0.4326459726333688,0.1213388454023945,0.051024770146765465,0.03341928403151233,0.20703458684379916,-0.031957003633016366,0.08673921218296286,-0.18647271623429423,0.07033173959323501,-0.0021463575732175513,0.029418137503648193,-0.05961010154890556,0.04071799490561278,0.04979916089228316,0.02749620378342068,0.007861342653400162,0.11509548880396868,5
1.28800700494019,0.07166873010117353,1.127627329609426,1.4379122474261616,0.40113579813258565,0.1370012075327762,0.20431569611538117,0.5936339784414807,-0.036943461208929856,0.08785381576934474,-0.18479589693677106,0.12948983757381266,-1.4988292232260227,0.10691212127061032,-1.684071671290776,-1.3688183928474416,0.0009547134039223781,0.31622700980861546,-0.5838505431963928,0.5196714661882673,-0.6031360524977629,0.07920639292467017,-0.7353639479987196,-0.44702326579205154,3
-0.68695561731202,0.10068063989953259,-0.9108884383256227,-0.5742304478620707,-0.8298289906725487,0.1511627680629716,-1.0202849873200408,-0.5952938597196017,-0.9162588759212352,0.2217779256130843,-1.32322719860048,-0.5965253871409022,-0.8768390929976814,0.18579186692833882,-1.3250832509445067,-0.6379036483971424,-2.097054545663641,0.2453855033923898,-2.3640211548314483,-1.467229851078949,-0.4994498994666604,0.36757027612628723,-0.9527977354816998,0.389191261684894,5
-0.6730534218126077,0.05323045799428339,-0.7900575623475454,-0.612444699499357,0.3423819320440479,0.07777350575182937,0.19277251288680827,0.503388471732574,-0.20311713590570882,0.14239390568836674,-0.3851720323467317,0.20291483708245092,1.1493133071931907,0.1902425518731817,0.885012991375539,1.6005037297005331,1.7909221020096409,0.4491049189494228,1.1077709053540543,2.653624918221057,-0.5389057094668291,0.300451929542162,-0.9200714336650112,0.011568202017508725,5
-0.10802244949787704,0.0025911609293458007,-0.11512761346558571,-0.10301725622744598,1.8565804544151612,0.009800478830253914,1.8381777166476359,1.8780505196077153,1.764005797580989,0.019925344194424106,1.7283702286974758,1.8216941486451113,-0.08436687876593867,0.0037136616310117785,-0.090427899677681,-0.07272074629030342,-0.028738311620825904,0.014426207246273848,-0.05172842594944251,-0.006114847650646629,0.03074855154018533,0.004645285479187775,0.019087831124326778,0.044929938029719625,0
-0.8524052001945861,0.09530222830963087,-1.0809668167844608,-0.6907546854395977,0.45190386727302995,0.22403655437770958,0.1560496735889552,1.1162137594008845,-0.12626143386901498,0.36341552277108435,-0.8318974557009304,1.2157682909806486,0.1818609288294137,0.29940607543333353,-0.24314575191972343,0.92750503221837,0.9803603197517127,0.3500827729427809,0.597051245557541,1.8662626941574143,0.09516158128467524,0.797000293143957,-1.6557771572275701,0.9506215865519051,5
-0.6518205564363629,0.2240242266746721,-0.8737512706027738,-0.23165187352334046,-0.2154482166209707,0.5116545842243709,-1.0895440779256143,0.35437707808682856,-0.9029601495843252,0.7055547501835053,-2.322352557614637,0.042341042409341945,-0.30742525360729905,0.908207960108136,-1.6818899641741907,0.8542664608340257,0.3270661051476219,0.228155715485511,-0.011296724312087926,0.7031273084428047,-1.092077686931384,1.2145181595686005,-2.805274236240505,2.2004157015425427,3
1.252236613711326,0.00948623470373462,1.2228929149662018,1.2651428170980306,-0.7518925770987372,0.0700100042710941,-0.9069598112740014,-0.6750461276963181,-0.9436662364732699,0.06336468266064685,-1.0130568572999934,-0.7625877943722683,-0.15081436576669044,0.02274706257985705,-0.17825335283994515,-0.08616600705467203,0.05730435521784314,0.07104586718806308,-0.022400745688693893,0.16760865429229566,-0.029680670065260175,0.014591827013495672,-0.06008009367540181,-0.0009292103372401223,2
1.5634366442771932,0.11097192819668267,1.3157367053821514,1.7352805883550753,0.28442565481754967,0.10058218955222223,0.08154063390388754,0.42782944240692466,-0.5809198628179583,0.15982522930239118,-0.9204194667741784,-0.3124292630317052,-0.02244232641694718,0.14714609506102885,-0.5413260960939253,0.1281209909515092,-0.2722140119742416,0.10301987824080146,-0.41713782514543996,-0.07360987988899739,-0.23904091096412536,0.7098734505183923,-1.0935524770175957,0.6957485327590263,5
-0.8912915998525639,0.002712089679139541,-0.8979702316212848,-0.8861309072496082,-1.0598279189879722,0.010084933650287611,-1.0738075990678588,-1.0328781150449962,-1.148720799629921,0.010920045256358866,-1.1763771422601608,-1.1214778323777508,-0.05276848951361032,0.00569961211752971,-0.0673933805115422,-0.04083265059673026,-0.0069404643314973195,0.004847796996708017,-0.016761645144737047,0.004531949272688381,-0.012795395938758614,0.008356412960522456,-0.025288572081038737,0.011674112257290944,2
0.23426519056592268,0.0036118764605644464,0.22610629480721128,0.241983023131199,2.564742966139357,0.010210149442824895,2.5422984073089845,2.585321267287741,1.6117903445628625,0.00938014235081183,1.5931884496835662,1.6322996751551757,-0.07359189853207745,0.006213547819506598,-0.09070695276462006,-0.06412085475009607,0.00417836238432318,0.01275320372223242,-0.01419247956330757,0.034447489055566445,0.014393887956190184,0.010750522182908786,-0.008237018166286175,0.03243252473794451,0
1.2160735749556393,0.007966027567376598,1.2019017212556935,1.2309659019723722,0.15491394806138167,0.03830455651966228,0.0951837937838644,0.2337019925267389,0.17055421044567118,0.010989184217762281,0.1480199124128134,0.19331084851100938,-0.08566066784493012,0.004318165679768856,-0.09149337449597762,-0.07023464226021485,-0.02923015441015101,0.015224696537557357,-0.06801432370211208,-0.008727558587969593,-0.0064635506245147405,0.017279706380229062,-0.03789189467556981,0.032379569565996386,1
-0.8878684332805175,0.010491541464784234,-0.9108884383256227,-0.8643319427536991,0.32822594979769704,0.028837177698018124,0.2599316356068415,0.396349857698312,0.037977358452068725,0.011381106906985992,0.008031710908128426,0.0670464140006354,-0.02146868655024806,0.014321944183821263,-0.041898124084991384,0.002395126984401316,0.0916477871396715,0.037866186496980224,0.04191548541496317,0.18631131023631156,-0.08709356663825103,0.019037862166205576,-0.11753641359350417,-0.03625028365108443,1
1.0081019420554822,0.23797737140379482,0.8464067049105076,1.7315125087719145,-0.2410316135010326,0.371866891208019,-0.7023324649879996,0.4141929752640288,0.2925700003203996,0.3440646170751017,-0.20263499981813657,0.8966805191920622,-2.5069783713798675,0.8397183588816408,-4.490756869302918,-1.7934603250917143,-0.6174086432686301,0.633755134205933,-1.535857053438444,0.2547207979448914,0.28866758327670233,2.199568321344261,-3.6518680995797452,2.3076498553281404,4
-0.8387287751965785,0.17521193239405985,-1.0968435900689042,-0.6267075048289446,-0.3124514825738137,0.23505663955573064,-0.5711641976738349,0.08259062222958953,-1.0643168707333837,0.1374497279047348,-1.424099703436219,-0.7893486384345505,-0.6907534054147956,0.1716532900391901,-1.0363906485495464,-0.4590309638158939,1.1619907630665143,0.10444051523070727,0.9830357351625116,1.3736795580143348,1.7613943522907738,0.43604857877141046,1.2394918621236664,2.522329965540696,5
1.2625436632759701,0.0499770850083509,1.1841400370708426,1.3851675633473364,-1.715448887438379,0.15685952610342524,-1.9783557791369033,-1.5040419843255908,-1.1867508494594068,0.060978750146605656,-1.26970114819236,-1.0954036151864612,0.46646764113582656,0.1240464419176887,0.3229504107544891,0.7745589292580791,-0.4735904469132965,0.12770854621709518,-0.6608166675827049,-0.2823219301064488,-0.7088101404904624,0.10516786099184627,-0.832748463401146,-0.4667225772630699,5
1.2299541568400336,0.02216436877735583,1.1714928857131954,1.25626200310589,-0.8448348645788968,0.03857876114549784,-0.9226962463024372,-0.7778847884277721,-0.531004138240158,0.12669405771693973,-0.7303339640035649,-0.260963058842738,-0.08092945840919223,0.09194930194570741,-0.24555575131816693,0.06437016134640629,0.014243830828095806,0.06517577652186664,-0.07256479391595307,0.10679780457565817,0.062007966987287534,0.0866713638420517,-0.08592219884556083,0.2024185007134456,5
-0.9021368384348497,0.12707420049560567,-1.119179382404662,-0.7063638316120895,-0.49371798304274433,0.3488400865952953,-1.0622644465198097,0.02697468273812915,-1.100919088101583,0.4627258780901947,-1.8323960592853863,-0.4222234689222311,-0.6884159586884264,0.4560903300130839,-1.8404424993005366,-0.1703384046470874,0.3434190607778344,0.23432953347520574,-0.16912623570658003,0.6714264114940042,-0.31345452283485603,0.6345723323617276,-2.154296753090268,0.4779440646251574,5
1.247640242266818,0.0031105023695261608,1.2409237436783804,1.2549173482800706,-0.7766887511671899,0.010359609003807972,-0.7967712366455653,-0.7464052124850233,-0.9548720706859862,0.010989824503212942,-0.985609380634414,-0.9348298205133524,-0.03700607909986862,0.010857806049233644,-0.05782948804817637,-0.022415182437202266,0.03772644132970753,0.014308902217902777,0.0034433197987056422,0.05510967816690238,0.034649226486577284,0.010965278298274742,0.017552132178971485,0.05822167647138923,2
1.2451699507305605,0.01509575477585349,1.203248118299167,1.2740236310901714,0.5642698678180215,0.06355559353882996,0.4645589555952514,0.6880727062697268,-0.5390057125695347,0.047862821928082666,-0.6198574705963844,-0.43526497706140904,0.20297074440453378,0.08096340083840703,0.08167142114828457,0.30658778194725844,-0.1704563247262039,0.1130036470666405,-0.38169204499783954,-0.02449091478100551,-1.0014079062113237,0.1840500700181406,-1.2122778697994465,-0.6799199301673943,5
1.1546786262329034,0.0025206805470045146,1.147002925548563,1.1601903891813676,-0.48219566432340566,0.009833370294264133,-0.4987550938789042,-0.45783231574191857,0.42599048871885276,0.006640081496631304,0.41083944273442996,0.4369136026026767,-0.05384867650735215,0.003501042781497362,-0.06356275023876234,-0.04407980759344659,-0.007024071097073278,0.003277486098626933,-0.013844117572292793,-0.0001709303288796448,0.043685491155773803,0.006417356116355983,0.022476959699679333,0.05578573786768201,1
1.1502275197724119,0.0032350815415461477,1.1453889575937073,1.1580379073695781,-0.5608986364776674,0.011052601865348115,-0.5848006385191391,-0.5396779158452093,0.4346096679886138,0.00823438762355595,0.4170146821636798,0.4499551680648974,-0.04447961383786177,0.0036663952061943925,-0.05252748953785502,-0.034820336482986304,0.007100244188144152,0.003318172760185563,-0.0011289243059373335,0.012566035116011575,-0.007572960844508725,0.006398226760508022,-0.019410550771171133,0.0064845092238892425,1
0.21591435277618903,0.004356339335753254,0.20753685107707348,0.225029210892774,2.4120499973178813,0.012492016336528555,2.386993859721815,2.4342099145223193,1.6895726433882692,0.01494121957647963,1.6576917767989388,1.7187620268823904,-0.04726506569348397,0.017783984340609803,-0.09950979276012144,-0.016276026162353685,0.009158624965181576,0.009414386108312788,-0.006768025420649583,0.02362651156479061,-0.03282090934633843,0.012404753654033955,-0.05324888065865504,0.002248098591460238,0
-0.8622220857018399,0.003126942994087348,-0.8702524479480799,-0.8562589557475286,0.2620749489361516,0.009890890622695672,0.23894524580109977,0.29771115026966616,0.21662668088386433,0.009113333404950246,0.1926242331046252,0.23928404346433862,-0.047594347731437905,0.0067814182802248485,-0.059605276973605646,-0.03479496838327426,-0.011411901363915082,0.00476106212330588,-0.0234458302348497,-0.0006499273887529154,0.02510830014204112,0.007244125626087809,0.011832977703725961,0.03772803742114892,1
-0.8909523999665424,0.21103090580668377,-1.1689654437028127,-0.6084073292673876,-1.020351706939877,0.21321188958122267,-1.299421343925466,-0.6341233495593324,-0.3243166760325039,0.16334838712183147,-0.5622116704269161,-0.032457216573586176,1.9322825149279441,0.3988625853045586,1.2492019336769202,2.4552923783915994,0.3516632556708646,0.4345030281508174,-0.3244083495602017,0.882489906934416,-0.6807179651778094,0.9008623344950886,-2.1434938813546056,0.2816923459214267,3
-0.7608588509556244,0.11999713035625928,-0.9429129278400611,-0.5492036036570197,0.5127462044221504,0.20573854892111448,0.0951837937838644,0.8759069364645095,-0.2504934029014154,0.14297644411732557,-0.6143644900222677,-0.03177060116720185,0.6226409272846246,0.3307017316498441,0.2970238956353068,1.4942354888253249,1.71989314947229,0.38180492579175673,1.1016963555318282,2.45906495813225,-1.0180315814482956,0.5269106307915986,-1.7334093671177924,-0.15110997109171512,5
-0.6561531473606982,0.2558513678243815,-1.1509346149906339,-0.357058633590321,-1.3431353510724955,0.19309620628045843,-1.5743510501080702,-0.8366506578328828,-0.6514078047423252,0.6273348946984882,-1.5201701709939552,0.37103710199757833,-0.6924672984446383,0.6326050978101325,-1.4551978812840716,0.8099732194073905,-0.17625327465611473,0.6391659846370725,-1.0479333218866431,0.7046296080247672,-0.6658561128982226,2.404509899897456,-3.625972858079226,2.9176400742597677,3
1.2528260711364876,0.005117047138568585,1.2433455386192065,1.2648735039689942,-0.6045206331726544,0.054423622659460553,-0.7222688445533797,-0.5344346581879165,-0.9561556209167602,0.04494630636812099,-1.0329558235974245,-0.8792438952245583,-0.15152315821345172,0.048851630916281204,-0.21014144620595615,-0.06490727481890925,-0.10962305142788197,0.0456806733576191,-0.16984473115370108,-0.008727558587969593,0.03746220349910964,0.03315730056395585,-0.023117409337072133,0.08782359607349091,2
0.2267650178831438,0.01949975818774855,0.16447913319938806,0.30710728765628936,2.098762996468714,0.03332297859066634,2.038605074567374,2.207552856544363,1.7861159687258736,0.02291881884108067,1.742780668421214,1.8340491273624686,-0.007741076459011631,0.029913900067831567,-0.05704306748059987,0.04567364109746586,-0.10857535477678837,0.01752310869007026,-0.15098966924649057,-0.0825801872454648,-0.08667733977800542,0.04998755944464266,-0.2522013103553659,-0.03042521820725848,0
-0.9449899468991623,0.0021549508671323565,-0.951255115574129,-0.9410279607390841,-0.19506961514108073,0.020135725247790937,-0.23641186651349388,-0.16190950510183183,-0.7141136287111999,0.007519251766983145,-0.7310205851422534,-0.6960246325023514,-0.05755271864151111,0.011212478634769726,-0.07094495769738302,-0.03197907373678703,-0.002788431205124418,0.00700111778697178,-0.016761645144737047,0.009082420913417894,0.005793974184259958,0.006833732018764459,-0.0068072295648271336,0.022741735559419954,1
-0.4013184179181317,0.1610542215352168,-0.7561499266305816,-0.2631377705000479,-0.17205734913487017,0.18937513515854998,-0.42005280107909393,0.20431569611538117,0.5505177074318908,0.2712069555635031,0.08419890147561669,0.893247442160141,0.025830467180125414,0.2384650961572933,-0.3317068809711636,0.33774018944882706,0.34298905116960776,0.4939167295788687,-0.6174456774667897,1.0788786386993618,-0.401230836680012,0.39203631508770015,-0.8498000162747583,0.19272771604652902,4
