0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.751952408318581,0.4803453275024291,-1.6649074944101037,-0.18236008960654207,-1.2152963278163837,0.44558458439172804,-1.8573786375444548,-0.5310931689752785,0.10079197461567828,0.6537355787701881,-0.43519064595046797,1.2669104820051058,3.9079267768765606,0.6950503250940213,2.1929752839133627,4.642629843615651,-0.4008646643832883,0.4385151686554591,-1.5059482309931576,0.16662276152684768,-0.2220653062364002,0.5306487572930515,-1.7183324890933804,0.30073231013577983,4
-0.18964935143510772,0.3460596114919087,-0.680695351725386,0.43557545329595876,-0.9332049937460764,0.15619905242184517,-1.1541669524834064,-0.6948443285668964,-0.37152731737085687,0.5577382343456232,-1.112629647156055,0.5304072178306533,0.5144668322551094,0.27628790937090464,-0.16043615268930672,1.3203029397813117,0.5522624251084527,0.25280510227975445,0.17002793098285515,0.9494227823170323,-1.4596849423404903,0.45358236589582207,-2.1728908172388484,-0.19258917431337796,4
1.8492470429440035,0.009800305296798657,1.82842463397371,1.8701573346032792,1.7820407549965924,0.0050392093437626765,1.7724883688794695,1.792232350004492,0.8570193830964865,0.015578083159276099,0.8266191342739959,0.8901550193981991,0.006191482403130773,0.010937395839344336,-0.020520343359710442,0.023215094351541753,0.004976415376766654,0.009095611883819674,-0.015359260375414407,0.027083753283012376,0.01955774121033363,0.008372047148450693,-0.0004390907880795613,0.03832404434576947,0
-0.2546197563362138,0.4446177289888547,-0.7853485927146866,0.4860302854795351,-1.0736731006558733,0.1359561561872248,-1.2389494879797203,-0.8434997305446867,-0.5848985301317198,2.0374904520353043,-3.4366870945721493,2.1448069822050186,0.9189638820259921,1.7226305323819162,-1.5230644494013343,3.5227708057416716,1.0311444027127186,0.7860078452249413,0.015506174741573729,2.8732953061945303,-1.5497138342033137,0.3727046583007382,-2.144676546358409,-0.9255051760175839,4
1.8553084467385685,0.018623867288482462,1.8234382997082856,1.8838618144899275,1.7807921621577798,0.008000738897413826,1.76551968381507,1.7957148856258727,0.8544688753441767,0.01909479342442349,0.8185660056505234,0.8910505922488495,0.008397051832144625,0.015086386046069955,-0.024029205062596044,0.03718787796874831,0.004900042205503844,0.016540039329145582,-0.028274584515715653,0.03114563444668096,0.0003851306545030794,0.016313742788135355,-0.039404119387030236,0.02757333194394845,0
-1.1428467154120086,0.9698721196824017,-2.4908994402283122,0.5888137545402073,-1.3802636109082778,0.6973653157199522,-2.6325939967272283,-0.558964222649729,1.3899416069649686,0.8151418075596408,-0.8199993493143424,2.6343190287590237,-0.25592540546978904,0.794516621164473,-1.4377553268859713,1.0490867999414244,-2.771313577005463,1.0417307866993766,-4.151497885893964,-0.06940417714983346,0.15736422182972007,1.012686681177956,-1.2778560414294675,2.763806598396184,4
1.7931283328883976,0.008862359993433485,1.7760959710787758,1.8190792373048088,1.811458594668382,0.0068608503142482515,1.7957148856258727,1.8230085524686281,0.8055984624984986,0.01612727894855459,0.7648740958284397,0.830200977142617,0.010861399610636861,0.011266516952733436,-0.007048826286683145,0.03230053686244281,0.014479029266970232,0.008759403086443277,-0.007040917391736478,0.03202125058823204,-0.008871587221382116,0.011697484589743975,-0.03127799325377817,0.014500868178750716,0
-0.5834964081341848,0.05145242946207001,-0.666371491187059,-0.49506562269314475,-0.5855834853744866,0.019663643241913935,-0.6332919236386242,-0.5601262724640685,-0.4760429438566404,0.15257710798623114,-0.7716744102312563,-0.2839534720007202,0.5076850185456874,0.10803595688206626,0.3579353164443866,0.740683072444583,0.34776711697128077,0.10767530393011607,0.22266213401378163,0.5877450508634547,-0.1883095782081719,0.06901676991478342,-0.40396940745683657,-0.09744787700914677,3
-0.4968360397834053,0.1398274396778943,-0.6912872135794805,-0.16429658113960632,-0.4041656682669688,0.16252156975835017,-0.6274853126424007,-0.1002226769988291,-0.4867636924551132,0.20557437702966194,-0.885326155872856,-0.1667199956239952,1.5765186748475506,0.1663844181378373,1.322464635199284,1.82551621807958,-0.3904399745936215,0.15075607487574938,-0.6348570022720504,-0.1475285131097705,-0.6766872422517813,0.30748645055285184,-1.0946396684827482,-0.1044636019847116,4
-0.731022309097103,0.14639738559796453,-0.9410761506105945,-0.3312393622705033,-0.508590173276244,0.161380503894172,-0.7883349857736444,-0.3133356520976465,-1.634858735710485,0.39699493652067863,-2.394127602251748,-1.2397072109683949,0.5384376741158168,0.558629585763515,0.11732774481157135,2.2170361437358745,0.9215013224037132,0.46553556944241026,0.3941610963560373,1.7186264020374762,-0.602405870084278,0.1196454611706486,-0.7986669672259195,-0.3969536758656965,3
0.24250099648661688,0.011093421102114125,0.2225369466152869,0.2630270509121751,0.7245077598668267,0.006966881571562211,0.7086740140346971,0.7388691673378269,1.157410402035708,0.009846666025532778,1.1326752502864486,1.1783138072180692,0.012686007137260518,0.006165541408380106,0.0036030712489900285,0.029856866309290058,0.010025796368579398,0.008522894083887275,-0.008281371865424285,0.027375625064527932,-0.0016292401568904068,0.018580507309543876,-0.03753662517773399,0.022374629961466455,1
-0.9543640477051857,0.3157340906454564,-1.3054830304998593,-0.18672315095172093,-0.6147397869533886,0.0784278458082669,-0.7842714494989304,-0.4393418999068922,-0.9955596773387115,0.45691832167411234,-1.5887156251078478,-0.16403365085036134,0.10294548932297451,0.5844595099015956,-1.3109037505576193,0.6816276930439492,-1.1985379386697017,0.32408980909616786,-1.9287730970877244,-0.8301191930227857,2.4093020714809734,0.49412851420847215,1.097092684425633,3.045697419171457,3
1.7992704493761458,0.014761002913490686,1.7623954823284784,1.8259314694427815,1.8097862979776207,0.008258158093204165,1.7928133991654984,1.8299772375330277,0.8156212253147197,0.009628315316050622,0.7926154367009732,0.8391496038610763,0.011941627527658781,0.011886441082225075,-0.01309534409489454,0.03283313089742077,-0.0016529645947501084,0.007152738009093229,-0.01640513419276145,0.012465843936504744,-0.008276512423519577,0.00832419614974533,-0.025271725680358688,0.009958312846105655,0
0.24483088269279116,0.009399316171474565,0.22503007992480953,0.2661395648733769,0.7158319139493132,0.007277470685382525,0.6999622057411151,0.7289953334837418,1.1602743131896773,0.028430154982066004,1.098671552713426,1.2141142945449996,0.0075909538349834445,0.010868250908219034,-0.011779521726256667,0.031987245528978844,-0.013158791333779875,0.013653704791306185,-0.047635407641886306,0.006701377247828013,-3.227982085631033e-05,0.012723649503675036,-0.021536733953978534,0.03130832168565602,1
0.24339798356719286,0.007959908071429987,0.22751931055863073,0.25866401558483404,0.728003206290452,0.007173183063024318,0.7092513281048826,0.7417706295443648,1.153669643951056,0.00921201784438017,1.1335706736257722,1.1774184586344094,0.0024918277700095542,0.006372937904579855,-0.00952382535722691,0.018923006368180853,0.012131894170704854,0.009052548260953574,-0.0031736160874042524,0.029078209792531673,0.01069975891766245,0.006234380732666743,-0.005839683920211851,0.025907728553523728,1
-1.2664654398285458,1.0796325072432729,-3.718675492021739,-0.12692291949745954,-0.8643126438751015,0.429916705240444,-1.6733024719206444,-0.1327419735875439,-0.4422157720651153,1.0800258879547557,-2.76730133412353,0.635110224620298,0.6797319621918134,1.5945537171022421,-1.3961816030713528,3.5358976362353443,-0.3471887216335449,0.9652440388245338,-2.0679958994114376,0.7422667831946039,1.1527314148811312,1.8462074835456743,-1.2849222366289093,4.113349390900962,4
0.24604573022069878,0.008379622562860128,0.2262726918681935,0.26925598151028046,0.7381186816026539,0.006609617929701053,0.724350772301858,0.7522255125594562,1.153669767297901,0.015312752815412204,1.1183597649624872,1.1810001519917033,0.008001051914950397,0.005264483578713674,-0.005137750795100669,0.016729968881799274,0.0105891088491216,0.0070907009590744675,-0.001495353861742668,0.02567304033652419,0.01705428872323636,0.010462240772800202,-0.009322309642161856,0.03645655013647321,1
-0.6473269294031513,0.012727212512230737,-0.6744662910380906,-0.6171592709468661,-0.5754620164542097,0.017939125745914376,-0.6077413072635417,-0.5438684892897381,-0.6533052132934898,0.04388706885798076,-0.7215585870916915,-0.5828518079733604,0.04406775090834983,0.047861095004202915,-0.044518443488209936,0.10639388384386984,0.021351635955861707,0.03434579899817273,-0.026961161100393448,0.07152122424796287,-0.013045185867919824,0.025796544718463914,-0.05515164295246171,0.025907728553523728,2
-0.6431471442133782,0.018381594767054425,-0.666371491187059,-0.5916201611557116,-0.5538084264901245,0.015338038506144031,-0.5827717400494655,-0.5270259461174167,-0.6255272328013048,0.050036568542083104,-0.7251403178268169,-0.5542150063836715,0.0691313528831009,0.052725890478274716,-0.03793932959183596,0.12390685665476073,0.03401862574383609,0.037831597438555464,-0.03374718021988124,0.08682016700746935,-0.04013849834117639,0.02802443034606229,-0.08331548330247524,0.00475961099593517,2
0.24194058942764282,0.006063776671815099,0.22876587721339228,0.25492821829625156,0.7308255398703355,0.005260609602524857,0.720287236027144,0.7475772647944247,1.149034616006971,0.013313710853352942,1.1076201794318854,1.175633293386201,0.009140178391185529,0.004774888734696885,-0.0029447128980821654,0.016729968881799274,0.009687225171281035,0.005863681723974409,-0.001495353861742668,0.02058960753904896,0.0026367236365299855,0.006554700834648564,-0.01638850649549763,0.011775334846852175,1
1.7999993038018047,0.012732088023533822,1.7798357178751687,1.8246848923808847,1.807498037515521,0.007470952200820912,1.7904892510291461,1.827653065142839,0.8173841971015007,0.020753877279512795,0.767554609660308,0.857046857297995,0.00885571000453381,0.021686261011863932,-0.017481420710205392,0.05031477621751293,-0.004202220910873071,0.01931100879687014,-0.03676318836320718,0.026062201649205727,0.004691472719531655,0.01317161184994748,-0.018256000704793884,0.03110643020522695,0
-0.6411475380695097,0.02049783383490068,-0.6931571155972986,-0.6090604383309428,-0.6038053920085633,0.013418921209971244,-0.6309714863392563,-0.5787082037747515,-0.67221393814555,0.020556167594898332,-0.7117145370339086,-0.6329619123046553,-0.013959401637758209,0.017493437211364746,-0.04013236687289909,0.027663828001634628,0.00451063677977658,0.009066665088002784,-0.011686541321431765,0.015506174741573729,0.007396311977211293,0.028518491303745657,-0.04106972277745496,0.05407157121898858,2
0.8358753181051193,0.28002152631059013,0.4405578172393028,1.2515984823555597,-0.336678448963869,0.11611532340336629,-0.5874199878144971,-0.20184408848738547,0.7754223674121586,0.30684472381984623,0.4400195842314748,1.3644557835106015,1.7858999037683483,0.6565120402264608,0.8872406219075661,2.645712345983802,-1.9476119079419159,1.0401797171460043,-3.1989014795194834,0.0647352067224839,0.0059891295295775495,0.1969724729882231,-0.3018123884848283,0.2443541592118757,5
-0.620827733029964,0.47445267331482666,-1.4898698874103367,-0.03784390430559749,-0.39111161359849717,0.23663755717528542,-0.810984139942189,-0.13680549773533957,-0.4144645955017024,0.7480990900728676,-1.9207279130068422,0.17155461533544006,1.9512709285738825,0.33385026280139957,1.1671975792745382,2.3898161457801117,1.1004571270781371,0.8275314839118761,-0.9456031233927492,2.0208839480028424,0.2829840419424024,0.5249295286489963,-0.6189331985005304,1.3825165531838133,4
-0.29893427597884054,0.18563796533533744,-0.6003382183162865,0.11352452093867098,-0.3087122620168812,0.11068885084193514,-0.4526982451285215,-0.16700066316538761,-0.7849803971663072,0.41683263328478376,-1.5350237788280776,-0.07186103889213312,0.6885677157312918,0.3916154893010551,0.2310837401160345,1.4077738398420316,-0.5728933745517547,0.11952438188708632,-0.7876761897254163,-0.3954249228315205,-0.2849610166279601,0.47344622154079974,-0.9888990585326282,0.24788724027265843,4
1.845079884315088,0.007305731701357963,1.8321604156515898,1.8620625087344091,1.7834171434827624,0.005349400047167464,1.7695869551806047,1.791070275936316,0.8579854722171114,0.010356252091533581,0.8337769143138085,0.8767348826578971,0.008113523463626858,0.007737273690157812,-0.008740599076751619,0.02625401905423141,0.0012158913006132688,0.011540498547542053,-0.01470254946475771,0.0328482199716891,0.013884090018625856,0.008419330437265764,-0.00417408052978713,0.03110643020522695,0
1.7955517434655308,0.008471467147473216,1.7729834857371958,1.8122270051668359,1.807712721319445,0.007175756368288649,1.7904892510291461,1.823589577375798,0.8136789928104856,0.015234448231501871,0.7791895811524014,0.8373586450489339,0.012117697101844767,0.00988101141804367,-0.00654756056377773,0.03283313089742077,-0.010382118325147398,0.02000960588765093,-0.04016835781921467,0.02944304971867722,0.005747869164486565,0.013961999477985747,-0.02178909830451486,0.03110643020522695,0
1.8082032041749125,0.010824677512313878,1.7891811067387182,1.8371427691877988,1.8160515315592778,0.010031021682287516,1.7904892510291461,1.8334597246467352,0.7967026872866906,0.01882840742563334,0.7595015557924993,0.8328814909744853,0.007554298741987335,0.013192288135713241,-0.011434901875401695,0.03449357414350593,0.005934970814705466,0.009406404352846637,-0.01552951964521919,0.026913494810212,-0.008659096597004333,0.01210684969380822,-0.0418772860529411,0.011018242456800713,0
0.24342926143151405,0.015573930550423793,0.1907689582617029,0.26800941485551916,0.7222836280036603,0.014014371307208714,0.697057081205266,0.7458378524022264,1.1471466624687863,0.016619619112542432,1.1058293327532387,1.1818956127088585,0.01257353563560199,0.010205876148212488,-0.007330788076163789,0.032049904616945485,0.01354309396677819,0.016160454100190996,-0.01336480466289952,0.04605541589350591,0.019517867762029236,0.016231206451062793,-0.026937329070783413,0.043522748643702806,1
0.2479020290720915,0.010648768306425731,0.22876587721339228,0.27112588352809863,0.7131724524002102,0.010430769931320555,0.6900921069778507,0.7359640185481413,1.1683820971739651,0.013048178399632142,1.1344660969650957,1.1935305842009516,0.007567456964441801,0.005931345328328758,-0.007393447164130427,0.01666731061510648,-0.010067869822348953,0.015015265406660788,-0.03744422225440868,0.013511717753851786,-9.890395581174185e-05,0.010226814129234537,-0.02506983486148715,0.01717592830976323,1
-0.6546707415317821,0.395884414198114,-1.2824372101252555,-0.19731113614795165,-0.8295701366809459,0.13863660419477705,-1.0995832083656973,-0.622840751460517,-0.68431314634578,0.5542477010624313,-1.658519593216376,0.295945796996314,-1.913439332889225,0.7956124066096001,-3.196258382559375,-1.0987430517139039,0.634260378632661,0.3906594172756723,0.0647352067224839,1.2228092739595107,0.00845169800418253,0.6625503457260664,-0.8409127079042138,1.2415459209153885,5
-0.7052395232599576,0.27364246682876125,-1.1852631869396573,-0.354285182645107,-0.8400227199472604,0.10205372321708736,-0.965446152916203,-0.6489723927427693,-0.5616224774418979,0.31368118276273754,-1.0696772854867411,-0.01279658903410904,0.05467641283193096,0.4261800337591175,-1.1818591472141269,0.4804008182106124,0.5387108208446936,0.3490916759431103,-0.16280313448274097,0.925635229333999,-0.5461720645828332,0.5847588920280079,-1.3483160860660772,0.3113315996271551,5
-0.6469966043299854,0.01113969603243843,-0.6657481037883259,-0.6146659815303155,-0.6029050122279824,0.00857654566510423,-0.617034116210457,-0.5827717400494655,-0.6799369760343423,0.022449281224194862,-0.72334947114817,-0.6419105390231146,0.011393368031229763,0.01386337909604672,-0.02265072360599154,0.0364046496350884,0.005001467706964818,0.007794362024771195,-0.01506738939090326,0.018887022173441695,0.015992845056103367,0.01170487168371955,-0.0023065856589333453,0.05053847031147996,2
0.24436983957842798,0.012110370414523149,0.22129035394268726,0.26800941485551916,0.729681539033503,0.008307136651437737,0.711575476241235,0.7452568274950567,1.1510658697981615,0.015143425982330153,1.122831162850834,1.1845819201046603,0.0227670885199708,0.008672653429567188,0.005796109146008532,0.03421161235402528,0.00843071732608173,0.010952201057909618,-0.009983956593428026,0.03248338084254797,0.0030914839851596005,0.010623171695048936,-0.01285540790344036,0.02944082681480223,1
0.25160823263100746,0.012673018925053724,0.21630798999934342,0.27423839748930046,0.7294895391152416,0.009703828396252072,0.709832377265889,0.7464151907262484,1.1444971400924018,0.03008333058290563,1.0673483689722716,1.2015837502022557,0.003341473277921107,0.018667637027555296,-0.02700547067731907,0.04733851060278991,0.031132743909058968,0.018611331534523937,0.00699324902934357,0.07662897683796525,-0.0011714514406852574,0.024599514181693816,-0.04106972277745496,0.043522748643702806,1
0.2360725639686088,0.013574029492975629,0.2119489354012181,0.2698792648376611,0.7317486799361638,0.012530878254521548,0.7011242798092913,0.7522255125594562,1.1562830511187698,0.02643995815196249,1.1174641921118365,1.2561710833636628,0.03860050765508513,0.011815438432839378,0.014536930984780769,0.05827236951730681,-0.0006888147939765651,0.023143425774571656,-0.04053319774536021,0.04097198309603067,-0.028932014753976176,0.010920288521371963,-0.05515164295246171,-0.005839683920211851,1
-0.5062731009381148,0.1172988928288187,-0.7629221269739241,-0.31628828971125567,-0.6630003560441979,0.09422238852155886,-0.8104031150350193,-0.521800360028363,0.0022997621812913516,0.21030629789406508,-0.3125902735904089,0.3603772549711676,1.608801448797157,0.1894637400762591,1.3596523255154684,1.9348860772263785,1.2708730016500331,0.16620051321831664,0.9103605760808521,1.5369361762013107,-0.8113618865926574,0.49872644636821734,-1.989624000530553,-0.27713116558729567,4
-0.8397840120564811,0.6118753852351002,-1.7396588244414506,0.20073366013055297,-0.525732359743977,0.199336706887452,-1.0252554831229657,-0.338886268472729,1.5505494919399994,0.46762363212157887,0.8865790822270072,2.4777092773955043,-0.6020726056357513,0.11369536881637773,-0.8078522292728614,-0.44258612885868026,1.9103895057672904,0.9287262559139483,0.5113232789094069,2.973480194976441,-0.2108926384242647,0.5840510115324442,-0.8338969895442243,0.8257507292268845,5
1.797189690161168,0.03725308260778005,1.7368524516491357,1.8633051206777929,1.7853971231306582,0.014196002914624481,1.7597130728188466,1.8142967199212097,0.8533949212764566,0.03513369991093888,0.781875925926035,0.9187918583657195,0.005926124742650296,0.029466587220694902,-0.039349140592423795,0.06344167241309295,-0.031828853246303454,0.02919333121275262,-0.08261137227464585,0.017573599395723012,0.04768170903425394,0.0437403379010628,-0.01472290310507291,0.12624772254777666,0
-0.6461684422362989,0.013236221555632536,-0.6763360629667186,-0.6246347161640569,-0.5812397670827677,0.015579152204575758,-0.6141289674207714,-0.5578021485815527,-0.6532598134313923,0.033480650753239145,-0.7081327689209514,-0.5944810232793517,-0.041320680522941924,0.010637938096811976,-0.05545230240272684,-0.02265072360599154,0.025311605412304327,0.00875041462858696,0.008695834147879469,0.04946058534951339,-0.0009559324897485093,0.016853090150538513,-0.030470426670504383,0.02944082681480223,2
-1.2588534839587024,0.5258412616028921,-2.0156141613381533,-0.7000052707400549,-1.4982065400452553,0.16733767008469558,-1.832990119491385,-1.2494006116501544,-1.0847811694565905,0.2521996183367144,-1.5054915538990659,-0.4942550958084922,-0.6661772902967122,0.26245382399072603,-1.0506215373873409,0.18951001630141592,-0.5333483971135613,0.5714062508998601,-1.889710954611897,-0.011686541321431765,-0.5047353809240005,0.7535516131131832,-1.9438450795578464,0.6707486602384806,5
-0.7802639979211612,0.5953627173595485,-1.6960563102547126,0.10168991705200278,-1.0254586495075515,0.3036833066827864,-1.42999433866793,-0.48231608436146584,-0.6528483047335508,1.7529082802375726,-2.9731315226651227,1.5890730047758306,0.19642905306033714,1.0635122059773285,-1.2496554057373837,2.284832299599901,-1.6706623627088992,0.6058768724874677,-2.550240950994216,-0.4565720255923334,1.0742900631559948,0.5013004473316492,-0.2454342243297735,1.7524824462937874,3
0.274294992791433,0.027773724171953125,0.22378356530572416,0.3240738490211978,0.7047524446814697,0.013852629177913172,0.6790561748017528,0.7359640185481413,1.220769957238252,0.03587487324549775,1.1648937826112629,1.3107584165250705,-0.0114612184233805,0.01485067791266676,-0.031454204327411944,0.029794208247915725,0.01073334202850738,0.017906712548592028,-0.015359260375414407,0.03897752578950698,0.07375597500231236,0.0632509132722919,-0.010987913032586574,0.16521274982361228,1
-0.16924859293330563,0.4331753936374017,-0.780362143970775,0.6959563302346811,-0.5126489984857564,0.18354297777314288,-0.8690503469197693,-0.21520043370901482,1.5221541746919678,0.5608339969304242,0.5894716676886776,2.379274009714132,-0.27180487618391735,0.2130859994366435,-0.5125753528015387,0.11732774481157135,1.3852363707601092,0.4540245241736052,0.3177393562821657,1.9155912173664353,-0.14637725431236692,0.7522397661234701,-1.2179447962136298,0.9878694702541829,5
-0.6450847862742406,0.02383486655344058,-0.6962696295585005,-0.6071905363131247,-0.596947690317138,0.004696764361506684,-0.6071602823563718,-0.5862579137463209,-0.6665939194850623,0.036309853254372686,-0.7448284926980461,-0.6123783140941025,0.028386277667541326,0.02079991351154627,-0.0007830041344100571,0.06920623048500832,0.002539529623999779,0.018002509942495235,-0.023555991644385967,0.030780794520535414,0.025964762757156295,0.024747273190719156,-0.019921604095218606,0.07168658899371633,2
-0.37702950753230924,0.26206413695311753,-0.7884609765866982,0.031301700401510674,-0.4652883253114898,0.10767588951481971,-0.624583850435863,-0.28546091184004824,-0.7695342669703378,0.878962007733793,-1.8196008471261724,0.6377965320160999,-0.14413812487521913,0.6240445855548425,-0.9631193262612995,0.9703254474061596,0.20832345076239875,0.49972599729377276,-0.3971274836493919,1.0665849329902255,-0.394691987316981,0.3843962995666565,-1.003031448931512,0.13159784413291675,4
0.24775875768423233,0.006719116812207449,0.22751931055863073,0.25991063427527156,0.730389766339191,0.00894156716805052,0.7138996001237508,0.7493203395159341,1.1498399909165193,0.01184370566027955,1.1308843288521384,1.1872625460700241,0.009620140368706669,0.0075508692498741465,-0.0029447128980821654,0.023277753028871466,0.014237262224834141,0.006558719134083148,0.0019098167100709818,0.029078209792531673,0.01623662886259388,0.007589778134279262,-0.005839683920211851,0.02944082681480223,1
-1.328701200838796,0.5504097943887476,-2.2915653353807746,-0.7473475889624297,-1.2072422949679578,0.39531043622969664,-1.8434412674156555,-0.7726582275064835,-1.6062574741593911,0.36169854423018566,-2.1158128644896608,-0.9220161608416807,-0.6662621922316552,0.3099862656151409,-1.2452692695797192,-0.23916620647835732,-0.5017802879851274,0.6685902168785912,-2.3193216756430433,0.2600217156717376,0.39993111124025477,0.3230236196477984,0.07168658899371633,1.6784892213627656,5
-0.6752336585505898,0.034515835393022054,-0.7218087393496551,-0.5978490917538172,-0.5092984781942084,0.00994252149406745,-0.5339946554356528,-0.48928105858888105,-0.6711758578257073,0.05059361574416713,-0.7457182346069314,-0.5622682097628077,0.03385383409839304,0.05527525579731055,-0.044518443488209936,0.21357077346469744,0.06972961822410964,0.012480811580646935,0.04435283116550217,0.09360618612695715,-0.20286291405718437,0.043099845549995915,-0.27359806798757463,-0.12207861975943932,3
0.23742419299486223,0.023433056638789918,0.19201157020508663,0.27236849547148234,0.7240604405393547,0.007316420988117983,0.7057688167373385,0.740608579730025,1.149606999939589,0.018965244515944616,1.112091652075896,1.1854773808218155,0.011984235065650583,0.005925406637556896,-0.0029447128980821654,0.023277753028871466,0.013200387924076849,0.016221525956048886,-0.018472558846910733,0.0341616425900069,0.004824216323920188,0.016703040256961205,-0.026937329070783413,0.02944082681480223,1
-0.5738411694554485,0.3821989025949864,-0.9497981104468708,0.5315027797376054,-0.7775291223375771,0.23048133325878944,-1.1518464666763655,-0.41205189539344805,-1.935205553307786,2.2880874318338438,-4.700287796230923,2.535878154402878,-0.8392042159601465,1.5586000158006192,-3.3668453781203183,1.7905215342466894,-0.15960956408633312,1.236115546309579,-2.5349663615014215,1.2465724864279022,0.5153675299002033,0.5060280959120164,-0.08331548330247524,2.2211226879986867,3
0.244151689893488,0.012911462288061983,0.21256831605289708,0.26800941485551916,0.7258895441040029,0.004902863994287303,0.7168010623302886,0.7359640185481413,1.1457766498084887,0.01557466794639254,1.1138825361323748,1.1783138072180692,0.01128496932594027,0.007238113634724999,-0.0007830041344100571,0.032049904616945485,0.006955549038813812,0.0067647613136753255,-0.004876200815407992,0.02058960753904896,0.018603299985488344,0.011104172802380387,-0.0023065856589333453,0.03292345253675223,1
0.24441978159902444,0.011385231407740157,0.22378356530572416,0.26800941485551916,0.7292228182200319,0.009250567788009227,0.7086740140346971,0.7452568274950567,1.1529627095420858,0.01655141814332863,1.1201449302106956,1.1810001519917033,0.00983850426757201,0.0062132972315737224,-0.0029447128980821654,0.023277753028871466,0.013882394893741618,0.008447450856335168,-0.004876200815407992,0.027375625064527932,0.0064368234216924955,0.010612848932511914,-0.019921604095218606,0.02944082681480223,1
-0.7917756720449398,0.12023779022977042,-0.9958939140501598,-0.35553180133554446,-0.423531728318763,0.0876143476402064,-0.621097652485171,-0.3092684292397847,-0.7919426617666724,0.48478313141711193,-1.641517744429865,0.21182063223112008,-1.5576953898165824,0.37805850634740135,-2.0086030656302936,-0.8887753182897906,0.3726953961271058,0.13258191870775946,-0.009983956593428026,0.5826372727693112,0.42717029007194535,0.5292403874798974,-0.6612294490961538,0.9561220521572082,3
-0.3791603796530435,0.1936803215317403,-1.1235931055032542,-0.04469614424892185,-0.22797380998146358,0.08056977960513033,-0.3696624709368651,-0.07699619420779702,-0.23460774021879074,0.18229815996317075,-0.49783114511317944,0.17513066464012714,-0.2993209218173189,0.322242392293459,-0.9675053802915796,-0.04232540620714682,0.8123320518476923,0.5330259594972195,-0.24601090483416202,1.463919637463623,-0.572634972604022,0.5428821154472547,-1.4575898432327328,0.3077985053352218,3
-0.3146503684610639,0.40119153412109354,-0.8563599886212075,0.15962027250628388,-0.8323286715140719,0.18669120266454592,-1.2377873896577074,-0.5670949575284682,-1.362334781105945,0.6850915410117211,-2.3440117791121837,0.024788914029702708,0.3793851070264405,1.0350604721592531,-1.282456877768519,1.6046146195813957,-2.1106052391229126,0.17016445809910685,-2.568920662122753,-1.8404575167619834,2.0571843991439964,0.5702885160602373,0.6707486602384806,2.8448154755314423,5
-0.6492204191929098,0.02043907518423982,-0.6894173115616623,-0.6084370509322098,-0.6020230301950776,0.00746857794778991,-0.6158720663961175,-0.5856769130929875,-0.6416353630514026,0.015972097310466754,-0.6830777354442199,-0.6070114181107684,0.05185397493774801,0.021209528879299968,0.0014100335572899852,0.10858692112493298,0.015221599675772324,0.01287953006009952,-0.009983956593428026,0.037566813640023206,-0.03347961762568538,0.05362335871605179,-0.12561172066694795,0.06113776641843055,2
-0.8376850794336888,0.26448708277153815,-1.1584775625294175,-0.16865563573773165,-1.4470075463861598,0.09684069508197245,-1.621039237863813,-1.254045221339711,-1.9583739194399525,0.4217746888375104,-2.681391004110127,-1.4535848616541551,-0.8651230994887711,0.3413046234612378,-1.477104733151974,-0.45351999393275094,-2.989071544951936,0.4670157132044329,-3.409462711858272,-1.7232953182685258,2.215851325168137,1.091855465139862,0.7447418190137496,3.715169160754796,5
-0.24906316830084171,0.5743240527215597,-1.117987562303881,0.5389782509726342,-0.56615354631999,0.06489650407710584,-0.6890376933168364,-0.4573464928935531,-0.23235215788654373,0.5651522670292132,-2.009318898887874,0.33800277270413653,-1.18823337767813,0.6751838222681125,-1.910166948366489,-0.051066227840600595,1.963163561234024,0.32166997733147434,1.4690274155577665,2.513320135558825,-1.2545017615930731,0.7481176097217475,-2.2785809172716394,0.3148142369263619,5
1.845696425718159,0.009108067255809042,1.82842463397371,1.8657982800051538,1.7802467823864976,0.00657452152379498,1.766681757883246,1.7957148856258727,0.8571982962001033,0.012324532342584493,0.8355677983702872,0.879421227431531,0.009865133892121167,0.013809781344337723,-0.0161342687975842,0.031987245528978844,0.008491523972548973,0.008974529042994962,-0.018764431425430703,0.02029773543873164,-0.0034815932004514448,0.012987237935270736,-0.028602932461208135,0.020709026571041737,0
0.24664388734137763,0.014786410070810786,0.22129035394268726,0.27859742606958793,0.7187646866460795,0.006497015807263876,0.7005432549021214,0.7289953334837418,1.15848464690296,0.016340366515176247,1.1273083916809465,1.1971066335056386,0.008638912536055022,0.00917475525999343,-0.009586484445193546,0.025408132453878716,0.02075208262587602,0.018364857614010813,-0.0068706581219316965,0.07293193799145545,0.021144607001454804,0.021003095210752526,-0.032136030060929105,0.05593906542828485,1
-0.3272459477977889,0.2698130387710766,-0.752957295015884,0.3321686748900678,-0.7267307741655337,0.06599058937595248,-0.8313054593912336,-0.6344539977068003,-0.12579630699347275,0.7420109839708433,-1.4374784399447502,0.7514482776576998,-1.0511653765091162,0.632699314956171,-2.11358682968312,-0.2501000715524281,1.7791481585615292,0.39286817027719384,1.127707727116573,2.2993537815842933,-1.43776609722909,0.305944674548899,-1.905081910023006,-0.8515120172423148,5
